Ball Control	Defence	Agility	Stamina	Age	HtWt	Prin7	Prin8	best_positions
1.3730882479	0.3272216228	2.5972254592	1.5894969154	2.4012252802	1.2780568221	0.0458945442	1.0911600433	rwb
1.5119924825	-0.100001082	2.078047632	-0.439602658	0.7843090035	0.5603071941	-0.166363595	-0.278460387	rcm
1.1623233297	1.9007157102	0.5691009968	-0.195853392	2.3099495737	0.363391319	-0.68762274	-0.03462641	rcm
-5.212168324	1.7211778138	0.0867635997	0.0663450508	-1.911473732	0.4313296801	-0.185229321	-0.402400526	rcb
0.5631061996	-1.642269018	-2.143342673	-0.331616468	0.3715849471	0.4842756483	0.2202382417	-0.187820696	rs
-4.216905357	1.2808738587	0.5221062783	0.0846184652	-0.846679976	-0.937405277	-1.046024955	0.7798432011	rcb
1.5879763906	1.0402322818	0.5653231976	-1.671354444	-1.379267001	0.7099871808	-1.887037849	1.4366390702	ram
-3.49107004	0.8293687086	2.0217475271	2.8236364223	0.3379723611	0.8465093439	1.0386546922	-0.470054968	rcb
0.8708008391	1.0028098531	0.7364297233	-0.02113364	1.8791314424	0.7427187309	-0.804590989	-0.261196442	rcm
1.0898538235	1.6616009789	-0.678423535	0.2196273463	2.4057673063	1.4490552373	-0.374387703	-0.227201639	rcm
-1.72946379	1.9528589746	0.7260675633	-0.318965427	-0.42231202	1.1431118906	0.8588227658	-0.649307909	rcb
-9.095348698	0.6875234401	1.0737622216	3.0365084403	-0.90636335	-1.200223872	1.080113425	-1.033184639	rcb
-8.225908544	2.2043420435	-1.427610675	0.1870908844	-0.311502627	-1.007833196	-1.083098363	-0.214800547	rcb
2.0848865568	-3.277702384	0.4278779025	2.0465184128	1.4863701018	0.4923120781	0.2604555311	-1.272538582	rw
0.6194155957	-0.724819701	0.1988799037	-0.501405744	0.8131686578	1.2110449249	0.6906752824	-0.319087157	rw
-7.375531839	2.4324280691	-1.43454842	0.7876059473	-1.428482971	1.5857193976	0.4567706505	0.3927509582	rcb
2.030451077	-4.212151394	0.9211666163	0.0383152294	0.5896410285	-0.737749121	1.1418607323	0.2348480922	rw
1.5101775459	-1.399119087	2.0801249599	1.1177223394	0.2144584029	-0.168887896	-0.116651661	0.1624075894	rm
2.8588402815	-2.782375626	1.2936160123	1.4336376228	1.6277309548	1.0858937057	0.0727778165	0.535254368	rw
-0.794309502	1.1764815212	-0.917170135	-2.198835791	1.0270372004	1.8298140306	-0.633288422	0.0750613691	rcm
1.5621181475	-2.918660653	-2.880616098	0.3334531994	-0.806451664	0.4598173436	0.3088483332	-1.339731562	rw
-0.568496096	2.709830463	0.6284169237	-0.322836549	2.1396092736	0.4316534995	-0.500405208	-1.611432894	rdm
2.3303640143	-2.863274485	-0.383358264	0.3023569399	0.0415540619	0.4535613707	1.6010287635	-0.683872831	rw
1.6914312798	-1.211137754	1.0435254466	-0.829591794	0.8109103558	0.2664888576	-0.18755974	-1.196348915	rw
0.2140989111	-2.634381058	-2.230702086	2.8418398997	0.4183488236	-0.229905852	-0.878918604	-1.540870267	rs
-6.206466735	1.4906212231	0.7726835308	2.4477385233	-0.621713675	0.2755161628	0.9931919668	-0.794735835	rcb
2.6185547342	-1.934586569	-1.663337333	-0.61004676	1.2786983069	-1.053403467	-0.740220021	-0.183766888	rs
-6.637883866	1.7262901049	-1.0776947	1.5587001096	0.2010454883	0.3466056077	0.5098850092	0.2393532641	rcb
-1.87995965	-0.969569531	4.8067544344	0.401206103	-2.158901736	0.0183523631	-0.455086643	-1.368188575	rb
-7.080024378	1.876319723	-1.274720002	0.1188218688	0.4836719923	-0.905903515	0.8076297046	-0.55336428	rcb
-3.980523205	3.0818747588	-1.843961154	-0.76354594	-0.009997425	-0.054866895	-2.029486397	-0.155903486	rcb
0.4335706427	2.1657886	0.6897087214	-2.028808106	1.2004981769	-1.068369746	1.5604579406	0.6237055216	rdm
0.8565795359	-1.038529762	-3.435007825	0.1253490715	0.9360505055	1.4772754548	1.1458212843	-0.086055876	rs
-3.140041632	-1.749451124	5.0957570026	1.8834955755	0.1371957732	-1.823100161	0.2181474718	1.2449122491	rb
-3.621221542	0.2501164089	3.6382096132	2.2133714836	0.2156172021	-0.551573923	-0.249653291	-1.117439955	rcb
1.1991928955	-1.407375176	-2.674365786	2.0962274157	0.603787361	1.7543471057	0.4875571573	-0.639147406	rs
1.0364487067	1.2275183228	-3.261581892	-5.884934836	0.4160121962	1.1132588762	0.9843284616	0.5464650272	rcm
1.6910404592	-2.631176852	2.3484877549	-2.298074798	-0.256358736	-0.948605509	-0.257752033	-0.924997849	ram
-7.184689244	1.9155913639	0.4822239498	0.8857216913	1.3874341852	-1.771395983	0.1618671058	-1.610387262	rcb
-0.373511031	-1.948254747	-3.094376808	1.7482999673	0.0996419421	-0.533406611	-1.034536265	-0.2793868	rs
2.3956204407	-1.431177557	0.4745475751	-2.517395105	-0.75261423	0.7390397545	0.2212892826	-0.414970122	ram
1.2550929643	-2.275600156	-0.605291334	2.737938686	1.599389217	0.2839639613	0.7208541978	0.0021382321	rs
1.9784366566	-3.156361146	-0.247382516	-0.952867783	0.5034216509	0.2828525638	0.9241566144	-0.474184175	rw
2.064039374	-1.60309986	-1.042129241	1.1399547757	-0.196661652	0.8625087421	0.1189667372	-0.545259448	rs
1.0462072865	-1.107222508	2.6648937	0.7076473285	-0.414896462	0.6987066998	0.6227114331	-0.119392792	rw
2.5413387118	-1.632902133	-0.798015024	0.9984477483	-0.7065705	1.3921145888	-0.827871073	1.7765521131	rs
-2.356437481	2.0422719636	0.6649810363	0.5440205324	-0.695019673	1.3076194953	-0.879610497	-0.79577255	rdm
-1.49633329	1.2656286504	2.6564606248	0.8140723509	1.5203671073	-0.36207143	0.4575660134	-1.646332031	rcb
1.3401976044	1.1366034685	0.5446513153	0.0156775237	1.4429842958	1.1556636761	-0.112667863	1.3134604503	rwb
-4.842320492	1.3086730554	1.4344022749	0.0448575247	-1.477861761	-0.364636249	0.5541138147	-0.989494118	rcb
2.1330454383	-3.21284296	-2.510568668	0.7502635111	1.9287402648	-0.359118443	-1.124411772	-0.587386549	rs
-4.02027332	1.267460367	-0.391277904	1.9158688214	-0.630991927	0.4575161372	-0.675416971	0.6795588335	rcb
0.3494268116	2.1082775255	-1.268319642	-1.70565302	1.4460895005	1.4083384776	-0.567821831	1.5316653893	rdm
0.7305108804	0.7409644323	0.7699454315	-0.351868849	0.0800481905	1.9660277203	0.3889519793	-0.203515459	rcm
-0.709192204	2.5968656157	-1.970568709	0.5354095368	1.0224138656	2.3695654336	0.9742691875	0.6080909152	rwb
0.6868889715	-0.05427731	-0.731553873	-0.733696652	0.1654218175	1.0195390343	-1.855652572	0.2897597436	rcm
-2.015960388	2.1277014977	1.0820913825	-0.107324275	0.1179443199	0.9482028931	1.0072825493	-2.152560455	rcb
-1.340255248	-2.176917007	-4.901704449	1.585995627	-1.221403881	-0.32339633	-0.681232805	-0.467061831	rs
1.949274905	-3.883752363	-0.447480349	0.6728106171	1.1945023055	0.3011346323	0.8511772507	-1.137672162	rw
-2.67593995	0.5635614018	1.9739795909	-0.081233515	-0.586840956	0.5569368721	0.9167103582	-0.3740887	rb
2.4969330654	-3.814318711	3.0009986784	1.9041250453	0.2489878848	-0.357883084	0.3240981904	0.76834219	rw
-7.872222748	0.6911414924	0.4089104393	1.4850461349	0.093187846	-1.648263107	-0.372826098	-0.074086367	rcb
2.1869656211	-4.481757795	0.4158246964	-2.299758348	-3.321242135	0.6614170525	-0.340314345	0.4210687576	rw
1.3489426172	-2.217575129	-0.116691145	4.0789927343	-0.04235053	-0.631312559	-1.295093974	1.0130939692	rs
2.9948205919	-4.094581425	-0.396796365	-1.602571465	-0.876015162	-0.725644851	-0.83350775	0.5385315166	rw
2.1396796945	-6.51406975	1.011862976	-0.222505616	-0.052948711	-1.32246471	1.6207947193	-0.385069474	rw
1.3681612326	-3.661924308	-1.008127302	-0.588649361	-2.725292026	0.3729301876	-1.022485208	-0.679077139	rw
-3.73816737	3.0985620827	-1.490113732	-1.438862072	2.644232066	0.0692150413	0.2817698778	0.7404745893	rcb
0.0823160014	1.0402171319	1.2339728712	0.2179062746	1.5886698594	1.5491617337	0.3559060764	0.3850147187	rb
2.0981047983	-1.205542028	2.4750410098	-0.712427407	0.4864376314	-0.039125221	-0.703607003	0.6377881068	rw
-6.376266446	1.4276563445	-0.961870702	1.1836281578	0.1433204665	-0.006826304	-0.173307286	-0.606706761	rcb
-1.052902708	2.3184685556	0.2480294812	-1.037591212	2.4214844807	-0.221861068	0.7509913302	0.6216558305	rcb
2.178076154	-5.11633332	1.1084843779	2.7843430312	0.1175185549	-0.148781765	-0.389517562	0.7553186873	rw
0.9684166101	-2.086713126	-0.285324697	0.7957733061	-0.356335734	1.5215787216	-0.485648074	0.0948460769	rm
1.4634947035	0.1998238286	2.1014243045	-0.345786265	-0.675465257	0.1134163649	-0.678586393	-0.338409006	ram
1.0201935527	0.0636508539	1.7631745696	0.3529737739	-0.667253275	1.4069220376	0.5587212751	0.9880731631	rw
3.6535394391	-3.727490773	0.6934521052	0.2106075284	2.3711901061	-1.532087246	-0.289353893	0.8491202627	rw
-1.447922864	3.7719314104	-2.023582003	-3.826937387	0.5912664983	1.2129194652	0.8396104984	-0.925800186	rdm
-6.583156972	1.6220985193	0.7473053169	3.8258181356	0.4422897474	0.2326635719	0.3017243672	-0.152223024	rcb
0.2674014932	-2.635203289	-3.370060745	3.4723622474	0.3936897422	0.8239032982	0.1966886994	-0.67106496	rs
1.6977413392	-2.133352205	1.6794043101	-0.0184776	-0.494417692	1.6320681963	0.4597830811	1.8934343851	rw
1.9171326565	-5.932938857	1.9932396926	-0.9894194	-0.657121402	0.3218960766	0.8810077426	-0.788913496	rw
1.9876509942	-2.869853508	0.536243062	-1.053776797	0.8035616811	1.2622584948	-0.341556488	0.4682172755	rm
-0.678465439	0.7377117778	2.3469868505	-0.700658514	2.6113954348	-1.361345495	0.2644525184	-0.361947608	rb
1.1956953199	-1.891945908	-2.313248064	1.4476657145	1.6076595226	-0.06501169	-0.319234718	-1.125182552	rs
3.0579305892	-3.8349788	1.2597449471	-0.798620295	0.03328666	-0.804158801	-0.212426741	0.3523763344	rw
2.2169218975	-3.937944343	0.4851812168	0.1674823227	-0.179788391	0.3555634216	0.1792824407	-0.334167544	rw
-1.006017311	1.6975711179	0.1425683384	1.7012338279	-0.859058204	1.3598660573	0.0429165673	0.4112789193	rcb
-7.294151267	1.0076210107	0.221310739	3.4979860047	-0.930587219	-0.315763004	0.252201546	0.0364779403	rcb
-2.162273509	1.7337420886	-0.113130693	1.3091931207	1.2909509071	0.8027671949	-0.019325858	1.1279595648	rcb
-2.790305174	2.4686662367	-0.473193498	-3.737480501	1.4405662529	-1.314055097	-0.137868453	-2.271137269	rdm
-0.943724583	-1.935946409	-4.613404557	1.6229793627	0.2782509267	0.0512401716	-0.872107426	-0.127538438	rs
1.6167926443	-2.446159248	-0.240135816	0.4010952019	0.0006855221	1.4616863996	-0.328534363	-0.481107605	rw
-0.29127198	-2.729502461	-3.290860748	3.4485411071	-0.333989681	-0.403356917	-0.31411087	-0.07325316	rs
0.9215626787	-2.877544574	-2.857037314	1.7193402831	-0.726486455	-0.356410425	-0.296558165	-0.341580417	rs
0.1477972182	1.9129354463	0.8607092403	0.5094759241	1.842929448	0.8915206201	0.1676054894	-0.110281571	rcb
-1.665942394	1.8501444373	1.3983412604	-0.294048149	0.7889131329	1.0995107066	0.9442183116	-1.507831234	rdm
2.8794018507	-4.623134999	2.1420069269	-0.683665578	-0.846717461	-0.649100145	-0.418438685	-0.008663975	rw
-4.96926808	1.2141943957	1.4340792868	1.3354520315	-0.457915072	-0.718319571	-0.054896541	-0.407929957	rcb
0.8321899525	0.5075050282	-0.522246602	-0.894787782	1.1810613228	1.1535772113	0.2071559195	-0.19540402	ram
-7.328350729	1.5549775413	0.2977023279	-1.9861778	0.7529799297	-1.065323907	-0.337537797	1.1185348322	rcb
1.6561118457	-3.270824874	-0.608853162	2.5615169504	0.0822419773	1.6344290939	2.7113648154	-0.71183092	rw
-5.711013883	1.7141974589	-0.799194362	1.2507869984	0.4834987676	0.2031037345	1.1767840481	-0.088885014	rcb
-0.696501687	-3.028187134	-3.385873749	3.4449498413	-0.153708188	-0.066272348	0.0321562046	-1.131052584	rs
-4.52134748	1.6187271645	-0.108214578	0.4973941314	0.4330621271	1.8184122556	1.0110372172	-0.955011364	rcb
1.7082168981	-0.228713427	2.5774726747	1.8689172447	1.881522986	0.3895478003	0.0276153812	0.3801063069	rw
-1.287562307	0.9321991812	2.1263316048	-0.041844085	0.0717984008	0.258205198	0.6231481562	-0.961213409	rb
1.104419405	-1.039297918	1.5166947518	-2.26024291	-2.364295969	-0.582051486	-0.228807566	-0.752943978	ram
-1.090810581	-2.576251331	-3.799255021	2.699958113	-0.071631055	-0.128872106	0.2073817465	0.0570242672	rs
-3.726970122	1.986110246	-0.336971163	-0.265468385	-0.919384012	0.0441991743	-0.57496802	-0.713379824	rcb
-6.869456366	2.230209681	-1.445333431	1.0379904927	-1.65941725	0.9609255717	-0.602830249	0.4498114575	rcb
-6.680923917	1.7925272806	-0.755613132	-1.27907763	-1.534081267	-0.391103409	0.3619868763	0.0942559724	rcb
-0.407250977	3.8065659324	-2.345324337	-0.222240174	1.8024023382	1.3429241258	0.0994826766	0.2708368308	rdm
-5.056249664	0.9811393581	0.9361865482	3.1249435343	0.8812389963	-0.44227794	-0.053766148	1.6186573226	rcb
-4.340110996	0.9687240743	1.234011788	1.6798646047	-1.884215076	-0.308783296	-0.130698257	0.8316796944	rcb
3.3135567883	-3.804851489	-0.399398225	0.1768888457	1.2294617473	-0.614526679	0.2445902141	-1.623400787	rw
-2.32185636	0.6943546522	2.8023737821	0.1325895563	-2.065823518	0.975746866	0.8106852155	-0.536434717	rb
2.717018954	-2.406464437	-0.446107208	-1.024392046	0.7366327864	1.3570247139	1.0180642333	0.1731041872	rw
-0.715164209	0.953653667	2.2404746645	0.9334816566	2.6545764786	-0.740839624	1.4350160939	-0.040792981	rcb
1.3493307945	-3.939420405	-0.928034667	2.018948598	-0.30725926	0.8114342866	0.6422050312	-0.548433801	rw
-2.3545442	2.4469747542	0.0468465147	0.0908474837	-0.84048047	0.6514968616	-1.533432378	-0.778763801	rdm
2.3591679998	-3.629907677	-0.544668262	-0.807228085	-1.935912399	1.2117111218	0.0880586023	-0.014922526	rw
-1.75930578	2.5371024623	-1.298322567	-1.027959187	1.1191403819	1.159798453	-1.195582036	-0.260208798	rdm
-4.620842513	3.4809391182	-3.265187371	-3.076050127	-1.385394738	2.167685692	-0.534983629	-0.569080971	rdm
-1.080082059	1.1838654333	1.0147595742	-1.005094535	0.4434966776	-0.960386269	-1.261904725	-0.362688224	rdm
-0.477050052	0.019509969	2.5113660566	0.7164157349	0.6078195189	0.5489154491	-0.442765535	1.330991736	rb
-0.733682111	2.747450267	-0.109743104	-3.948019772	2.4920513358	-1.315107576	-1.14550131	-0.111175732	rdm
1.2287514601	-2.793269321	-1.134441553	-0.034281893	0.6788511578	-1.083851525	-0.671883544	-0.707092786	rs
-0.779406066	0.2048930335	2.8621297549	-0.861166745	-1.24138004	1.1212315168	1.0675283562	-1.387180718	rwb
-3.098338743	1.2467428209	-0.349324074	-0.314394309	0.1145700415	1.2709122149	0.942792194	0.5013533133	rcb
-2.166129235	1.7921028322	-1.545989844	0.0598401022	0.157537473	1.1959502486	0.5694417692	1.3783243953	rcb
1.6926811363	-4.032789728	-1.417409026	1.9919720149	-0.449854685	0.0961955213	-0.847639072	0.4462642945	rs
2.2596982023	-3.348284047	0.3512433432	0.7156601948	0.9598432517	1.1696670221	1.8452424079	-0.156992395	rw
0.9038623307	-1.881543117	2.0732147646	-2.308187672	-1.319758051	-0.176538089	-0.48824784	-0.57662311	ram
1.7448025763	-4.087105695	-0.660126543	-1.098592637	-1.657405643	-1.80957139	0.1349012833	0.3103121433	rf
-0.600181699	0.4133082925	-5.972715853	-0.884223512	0.8046895898	0.4715869134	-0.539591072	-0.13312369	rs
2.1386955451	-1.250868861	1.0368283313	-2.463252325	-2.339794445	0.436981988	-0.361574243	0.015762397	ram
-1.720757943	2.5433243785	-0.948070637	0.3043123869	2.4452307205	0.2215386149	0.0275009362	-0.457656925	rcb
-5.134001612	2.8653874957	-0.885856902	1.0487918419	0.2146103738	0.0115280445	-0.933135705	-1.608297897	rcb
-1.909796938	1.6450726285	1.5735108428	0.3396373609	0.2637469613	-0.069327292	0.2476128964	-0.640889027	rb
1.1734388554	-1.056970352	0.8856724952	-0.290345159	0.0962838922	1.052277005	-0.393022043	0.4079969086	rw
1.3659946207	-1.612238482	-0.073113411	-1.803144134	1.3165009754	-0.911348272	-0.202678633	-0.512446862	ram
2.1195780398	-2.876820325	-0.635822546	2.0561675561	2.9659897429	-1.912098199	-0.392762171	-0.577484276	rs
1.5139596417	-3.697668257	0.3503918012	-1.60766436	-3.120639912	1.7137654062	1.0035290444	-0.793280692	rm
-0.340805815	2.2551375254	0.216501381	-0.513942075	-0.556032515	0.5055248663	-2.20975898	0.5283882917	rdm
-1.407116623	0.3312792893	2.1472338692	0.812090321	-0.063282373	0.6551146112	0.9425671551	-0.540197026	rb
2.1487937464	-3.904730227	-1.040022892	-0.429273592	-0.83200884	-1.351075643	-1.857023663	-0.63545766	rf
1.749019649	0.1893144669	1.0440778396	-0.758457106	1.0879923754	0.4891875579	0.0197924963	0.3030657453	rw
2.5008493131	-4.818245169	3.8799901762	0.929269686	1.8470440854	-1.741643368	0.7055455285	-0.925024464	rw
0.9664301403	0.0861287543	1.5154137894	-0.258846626	-1.24296672	1.9067201301	0.2265815031	-0.421803487	ram
-2.548787105	3.602835679	0.6582797813	-1.610437101	1.7284941253	0.3978956092	0.649214299	-1.982481678	rcb
-0.784600063	0.6416278786	2.6534157083	-0.109429867	0.7641913844	-0.6311136	-0.583945148	-0.809193228	rdm
0.772322445	0.6946133071	1.6715842288	-0.368096409	0.7343601099	0.7767897904	-0.935257701	0.7779832363	rb
1.2927262338	-2.121004723	-2.730895704	0.7778000642	1.315889048	0.6813216046	0.149546793	0.2996096976	rs
-0.268641792	0.7566774562	1.506376899	-2.638195734	1.0356195126	0.1793383495	0.1439594892	-0.954888744	rcm
3.3279564939	-5.152919086	0.8814906027	0.8109032083	0.7888520491	-2.644873932	0.5843328344	0.5516379461	rw
2.7933335886	-2.120287192	0.5028364628	-0.838231291	0.7021795221	0.1347276874	0.7368705216	-0.289236994	rw
1.2774133615	-2.347880291	0.0759035472	-0.566715641	-1.369206706	0.5459997015	-0.285396987	-0.764631772	rw
-8.700921109	-0.197485244	2.1865880363	2.3695351921	-0.83647835	-1.49675563	0.2695194817	0.6368594949	rcb
-6.954500044	1.1729162805	-1.582203636	0.5423139329	-0.889200395	-0.252455177	0.2140705311	1.901406373	rcb
-6.058398187	0.7853455107	0.5861472329	1.8087570527	-2.187980495	-1.474485158	-0.695793089	-0.090562899	rcb
-0.232634905	1.2750931186	0.462731539	-1.335106918	-1.926756277	0.1598445235	-1.902623482	0.0116617715	rcm
1.5905716172	2.0265025322	-0.552716299	-0.833060302	1.5058476587	0.6987335441	-0.626297185	0.1341730313	rf
-0.151118538	-2.058080484	-4.100183258	-1.566028448	-2.3158639	0.8921630912	-0.787410889	0.2903820742	rs
-2.191974262	2.4197817572	-0.712134679	-0.315203387	1.6360463028	-0.887546436	-0.325272258	-0.240437007	rcb
-5.918446218	2.1102341301	-1.678276258	0.6819020225	-0.979352102	0.7768529793	0.2356260527	-0.250645584	rcb
-1.698705499	1.4222637817	0.6694542078	0.588903806	1.3119563463	0.2722628125	-0.325921865	-0.598382595	rcb
0.3366818995	-0.924177485	2.8499360356	1.3647484477	0.0215992	-1.843016826	-1.085872442	-1.24976828	rw
2.5439528855	-2.476361107	1.9677773464	-1.57653607	-0.26340544	-0.359847026	-0.120567792	0.0816266739	rw
-1.362102742	2.1984664647	0.6920924834	-1.16443191	2.2581252944	0.2193071283	0.0523207313	-0.144556576	rcb
-2.250330454	3.6630914818	-3.449934693	1.3404655774	-0.789354386	2.1766369873	-1.5782215	-0.075246418	rcb
2.8113112719	-3.12389253	-1.967259538	0.881394793	0.3267636274	-0.337497988	-0.263434135	0.6467857312	rs
-8.467195224	1.8689030656	-0.920263722	2.0158202362	-0.037604462	-1.348886604	-0.061280688	-0.34265522	rcb
1.4217336418	1.121933855	1.5180432627	0.3043227183	0.5697354049	1.2550211268	-0.249621773	-0.682432384	rcm
2.4959479991	-5.553762752	0.120673433	1.6023808403	-2.206334664	-2.195778918	-0.885851733	-1.005082428	rf
0.3610518194	-2.070953885	-4.193894675	1.6093515715	0.4335750862	1.4069441078	1.1088137059	-0.674425828	rs
-5.684223039	2.1915000713	-1.392057093	0.6944612816	0.6506672095	0.6627840651	0.2420892838	0.6261846796	rcb
1.193755774	-0.856026755	-0.317947488	0.7447841044	-0.316020753	1.3909118819	0.7824385558	-0.115730018	rw
-4.650413468	2.3137108522	-2.685747977	-2.212631638	1.7487578029	0.2256846967	0.428133959	2.2648866334	rcb
-3.626146062	2.7581326865	-2.369942111	-1.196501715	1.4827811274	0.4168430194	0.5867905816	-0.111440393	rcb
-1.492149421	-0.432827027	4.2887114712	1.4211541202	-1.173651099	-0.741968846	-0.385267915	-0.620874906	rb
1.537217839	-1.750540933	-0.752681049	-3.805474299	-1.855755158	0.4073444525	-0.680715836	0.352040229	ram
2.2528875537	-4.944965275	-0.692235203	-1.022660413	-3.150347292	1.6760094075	0.0439220805	-0.917339612	rw
1.8731694175	-2.005869349	-0.12028546	1.1442284439	1.2708949194	1.2875504549	0.826362091	-0.094961046	rm
1.8914401663	-3.951467128	2.314470351	-0.478069694	0.0179548284	-2.096333424	-1.939197302	-0.774274167	rw
-6.46937886	1.6671732302	-0.730481672	-0.078142108	0.0112578816	-0.180631898	0.6704703151	-0.774878186	rcb
0.909770988	0.1498624439	0.3558689103	-1.221976507	0.8495420719	-0.276119801	-1.305043771	-0.82513912	rcm
-1.610151749	0.798203147	2.8960631031	0.7292751636	0.4055612086	0.4069915962	0.4715685071	-1.337480115	rb
2.0894747668	-4.640372077	0.5391692676	0.3787243681	-0.737763561	-0.026872494	0.3657143881	0.0470780769	rw
1.8378575632	-0.694595979	2.0946354784	-0.392953914	0.6772353306	-0.485637607	-0.402953148	-1.430998996	ram
-3.857112359	3.0510111824	-2.114422097	-1.903152102	1.436962655	-0.407734547	-0.802458837	-0.400336564	rcb
1.865026074	-1.38366536	-1.765449933	-0.853278277	0.2955780805	-0.304497511	-1.323188537	-1.962146839	ram
-1.665270654	-3.685681855	-4.856087534	1.3840534966	0.0421414698	-0.291693637	-0.346491014	-0.397361573	rs
1.9513788391	-1.547617382	-0.484151008	1.9995098204	2.6131102299	-0.178451428	0.5975791356	-0.55139443	rs
-1.636296597	1.6838475043	1.0151561153	-0.108037981	0.3889975876	0.7200601791	-0.12182234	-0.266657274	rcb
-1.391426901	0.6683780141	2.9463903003	1.2954807253	1.0593967213	-0.011144226	-0.240978	0.55461204	rb
2.4277985802	-3.601326462	-1.783455714	0.4570551936	0.1867640006	0.1535351344	0.1946493635	-0.183480425	rw
-3.78275731	1.6869012856	1.4201841708	-0.907915063	0.0865285755	-0.528689744	-1.046810349	-1.024209958	rdm
1.5071518228	-0.060502527	0.558022979	-0.328738203	-0.918205104	0.3335641385	-0.447724054	-0.225376805	rw
0.907767093	0.8132186351	0.9876798768	-0.875590662	-0.858217813	1.6833621218	-2.104556295	0.937760708	rcm
-3.682161814	3.3053006969	-8.949025739	-1.42409566	1.4366532424	1.7574118906	0.6649892131	1.3568619601	rs
-7.857989341	2.2284782431	-3.017850201	-0.671216935	0.3216469345	-1.125701812	0.2742996016	-0.103783031	rcb
-6.162988135	2.3271909615	-1.462076974	-0.549085088	0.8238734422	-0.942242196	-0.079689217	-0.290350283	rcb
1.1665443744	0.0524033531	1.9610080964	-0.321625867	-1.17085528	1.6503507268	-1.338701239	0.1000405624	rm
2.4226246059	-2.520468707	-0.850774177	0.871985452	-0.381275077	0.0304310716	-1.126204991	0.3775074291	rw
1.863346347	-1.946352418	-1.467323228	1.4070476714	0.6931518057	2.2824592009	0.3466235756	-1.395843865	rm
1.1145877177	-3.773953721	-1.381032085	0.0794008396	-1.449259706	-0.14059067	-0.540211165	-1.373493052	rw
-6.985536069	1.2884413272	0.1123422709	0.2661054201	0.7925057759	-2.049630182	1.4386365566	-0.902266729	rcb
-0.335465242	2.170945771	-0.569567998	1.1410514026	0.5764731156	1.0739623203	-0.678428795	0.3999339098	rcb
2.4197258883	-3.728908467	0.7965598859	1.7538534652	0.0480314807	-0.258416261	-0.149371113	-1.094313824	rw
0.4949881942	-0.580845093	-3.847864583	0.5950381884	1.631748454	-0.341410147	-0.317343269	-1.741581209	rs
-1.827679953	0.7328018334	2.1981303098	0.2728032162	-1.340837478	0.7084654758	0.4999695665	-0.57784698	rb
-4.069235354	1.7518490269	-0.209479115	-0.87352093	-2.379272264	0.6509305988	0.2311872626	-0.841836276	rcb
0.951573055	-1.724124363	0.1103877468	-0.303615947	-1.946776987	1.7046922275	0.6701645473	-0.607736148	rw
2.1296259679	-2.956501215	2.7008537954	-1.31564818	1.2157021578	-2.22214045	-1.316617559	-1.259709113	ram
-2.444369698	-0.130423604	3.4090724201	0.0708733996	0.243053771	-0.501562487	1.5190656857	-1.479681775	rb
-0.751624347	0.6208998257	1.9687828841	-0.585029904	0.110796029	0.1290892416	-0.907487868	0.3148177082	rb
3.0006113958	-3.776895504	1.6849041878	1.4571630266	0.6141175584	-1.001218808	-1.123066251	0.3833465769	rf
-7.023192666	0.5826798787	1.1513528224	0.685016379	0.460170659	-1.779189982	-0.459459484	-0.128151149	rcb
0.6821451938	0.9819797466	1.6611778772	-0.165666552	0.4807358971	1.6588152479	-0.223561885	-0.088491985	rwb
-4.531483321	0.3281072294	1.2940767861	2.0573689674	-1.83158012	0.5844908505	1.5270886596	-0.156598155	rcb
-1.852177442	2.1568105147	-0.63183507	-0.757050845	1.6739663466	-0.640324261	0.3446049418	-0.052212529	rcb
-7.328041753	1.9923241866	-2.538179866	-0.463649501	-0.979068045	-0.116333281	-0.155179855	-0.727620998	rcb
-1.665131406	0.0628239276	3.753667169	0.8342534717	-0.732146222	-0.409445424	-0.288842161	-1.481534299	rwb
0.9977115913	-1.471799079	-1.807874975	0.2873282103	0.8905261894	0.9995839778	0.5223005292	-1.085267037	rf
4.3024272616	-3.620062366	-0.83540312	-1.490064264	1.4339029269	0.8978000722	1.7520232399	-0.93293314	rw
-7.324210193	0.3358262829	1.0299657972	0.1425521583	-1.824237178	-2.182042655	-0.567031937	0.0840889225	rcb
1.3085355127	2.771717513	-1.972007093	-3.047070383	-0.082270931	2.8207687471	0.6203162981	1.7342403728	rcb
2.9795317181	-2.897115428	-1.220872324	-0.698171394	0.6011404714	0.6781306268	0.9789207487	-0.422271032	rw
3.3423773378	-4.746873616	2.2042964421	-0.797249425	-2.421837565	-1.046415544	-0.689939184	0.1375714527	rw
0.1482683127	-0.822001801	3.311861945	-0.57494584	0.9826445149	0.8086748953	0.1117342523	1.2125635673	rb
0.9413388602	-1.269029192	-1.639511359	1.1563593823	1.9092418381	-1.110160016	-0.264982713	0.4186638794	rs
-5.29841449	2.0725206465	-0.429572359	1.3829955072	0.0435746042	0.1335038488	-0.436767624	0.3933085593	rcb
3.6933211005	-2.536063578	-1.936321983	-2.548430853	1.2526605842	0.326629537	1.3450258089	0.531167453	rw
-7.3037949	2.7771862537	-2.010143694	-4.519930875	-0.129013244	-1.065019232	1.4279683258	-1.996480946	rcb
-2.261696552	0.6087125486	2.2151404348	1.1032152315	0.8897950726	-0.067402196	0.4553263646	-0.387320872	rb
